Deloria;Riva;37;Escolta;Activo;37.16;87.33;17.15;41.74;-0.63;-5.08;Suns;Malta
Bee;Sidonius;35;Escolta;Activo;26.51;71.21;34.33;72.14;3.17;5.82;Bucks;Svalbard and Jan Mayen
Michaelina;Millda;52;Escolta;Activo;14.84;44.78;31.09;61.86;-9.67;7.81;Rockets;Uruguay
Frieda;Hurley;79;Escolta;Activo;35.93;79.14;18.24;72.85;-5.01;1.31;Pistons;Martinique
Gerrie;Ochs;34;Pivot;Activo;9.37;87.01;9.44;20.79;1.68;5.07;Raptors;Guernsey
Sheree;Annabella;95;Base;Inactivo;23.62;67.11;10.05;67.96;9.68;2.4;Jazz;Saint Pierre and Miquelon
Aryn;Fulmer;27;Alero;Activo;31.25;81.9;12.02;60.2;-4.85;8;Nets;Bahrain
Gloria;Karylin;44;Base;Activo;32.54;20.84;33.09;32.86;8.43;4.73;Cavaliers;Gibraltar
Jaclyn;Lenny;33;Escolta;Activo;39.26;50.9;28.25;32.31;-5.75;-9.57;Bulls;France
Edyth;Dyche;2;Pivot;Activo;10.06;13.65;27.04;24.5;-5.35;-0.88;Heat;Philippines
Georgina;Isacco;30;Escolta;Inactivo;34.79;35.29;9.22;55.89;8.39;-5.39;Bulls;Peru
Miquela;Iiette;25;Base;Activo;27.15;79.13;20.6;56.84;-6.69;-2.02;Wizards;Papua New Guinea
Paola;Kauppi;9;Alero;Inactivo;17.33;52.91;25.63;23.91;-8.45;1.38;Cavaliers;Bulgaria
Vanessa;Mott;30;Alero;Inactivo;15.09;57.22;30.04;61.61;-7.51;-5.2;Timberwolves;British Indian Ocean Territory
Dulce;Prober;18;Ala Pivot;Activo;30.08;15.2;27.78;45.09;-5.7;2.63;76ers;Indonesia
Kamilah;Lamoree;28;Alero;Inactivo;9.33;13.38;32;63.53;-9.43;1.58;Suns;Saudi Arabia
Cyndie;Natica;76;Base;Inactivo;8.1;56.35;35.25;79.62;6.63;-0.02;Pacers;Virgin Islands, British
Siana;Desai;95;Alero;Inactivo;5.7;91.92;17.88;24.38;9.96;-8.07;Timberwolves;Bouvet Island
Joleen;Hortensia;18;Base;Activo;38.58;28.12;27.7;31.01;-1.19;-7.15;Warriors;Jersey
Hyacinthe;Muriel;8;Ala Pivot;Inactivo;13.07;52.21;7.19;6.07;4.87;4.62;Lakers;Saint Helena
Aili;Estella;97;Base;Activo;18.91;22.71;18.89;5.18;-2.55;-4.03;Knicks;Austria
Lorne;Jacinda;35;Base;Inactivo;32.32;37.24;13.14;23.95;-3.1;-8.6;Rockets;United States
Bill;Niles;10;Escolta;Activo;38.95;83.07;8.34;69.64;8.1;5.73;Wizards;Holy See (Vatican City State)
Robinia;Kesley;19;Ala Pivot;Inactivo;14.3;52.62;30.27;10.6;4.67;5.88;Kings;Marshall Islands
Daune;Thunell;27;Ala Pivot;Inactivo;4.92;42.15;5.21;2.85;4.07;-4.42;Bucks;Isle of Man
Vanessa;Konyn;60;Alero;Inactivo;31.14;17.22;34.84;4.55;3.43;-0.79;Grizzlies;Algeria
Cacilie;Bluh;41;Base;Inactivo;27.04;53.16;5.24;64.9;-5.08;7.66;Nets;Namibia
Fawne;Ardra;67;Base;Inactivo;31.83;83.5;34.13;5.22;-7.61;-4.6;Cavaliers;Belize
Kalina;Luhe;41;Escolta;Inactivo;39.91;76.8;30.69;42.78;5.67;-6.65;Raptors;Turkey
Sara-Ann;Fax;62;Base;Inactivo;29.46;91.41;10.59;46.74;3.01;-0.19;Wizards;Syrian Arab Republic
Charissa;Flyn;7;Alero;Inactivo;14.43;59.88;7.22;63.16;-5.97;8.81;Suns;Jersey
Devina;Bearnard;65;Escolta;Inactivo;23.81;73.16;17.75;75.57;-5.42;6;Knicks;Mauritius
Pamella;Lail;47;Ala Pivot;Activo;9.85;58.95;17.49;43.1;-5.48;-4.73;Timberwolves;French Guiana
Edyth;Warthman;67;Pivot;Activo;26.29;44.56;18.22;76.75;7.7;-3.58;Jazz;Puerto Rico
