Rosabelle;Nisbet;53;Pivot;Inactivo;32.79;83.95;25.67;43.29;-5.41;-1.25;Lakers;Macao
Paule;Granoff;7;Pivot;Activo;7.02;68.46;7.51;28.01;-2.89;-4.87;Celtics;British Indian Ocean Territory
Consuela;Tayib;2;Escolta;Inactivo;37.4;17.83;27.89;35.3;-3.33;1.78;Heat;South Africa
Fred;Isidore;11;Pivot;Activo;33.27;41.55;32.84;35.99;6.57;0.55;Bulls;Uganda
Gilligan;Celestine;32;Escolta;Inactivo;14.23;25.71;12.06;25.7;-1.92;-9.68;Suns;San Marino
Ronna;Si;70;Escolta;Activo;4.9;41.09;25.11;24.93;-7.98;3.11;Celtics;Finland
Libbie;Brieta;78;Alero;Activo;38.07;95.5;33.78;27.23;9.58;5.16;Raptors;Holy See (Vatican City State)
Emylee;Papageno;64;Escolta;Activo;32.46;53.57;28.95;12.88;-6.89;2.13;Warriors;Bahrain
Minne;Leonard;33;Pivot;Activo;12.62;83.87;30.89;65.31;-7.83;-1.17;Raptors;Gabon
Lory;Jacinda;16;Pivot;Inactivo;20.36;86;30.65;31.54;-7.46;4.22;Raptors;South Africa
Ursulina;Alejoa;41;Escolta;Activo;32.66;75.76;7.96;20.18;8.31;-8.18;Rockets;Virgin Islands, U.S.
Wanda;Aldric;88;Ala Pivot;Activo;11.46;27.7;29.69;32.32;-3.87;-9.54;Knicks;Macedonia, The Former Yugoslav Republic of
Tierney;Guthrie;82;Pivot;Inactivo;40.1;25.89;15.6;31.42;2.6;3.28;Cavaliers;Cocos (Keeling) Islands
Nananne;Thornburg;59;Ala Pivot;Inactivo;40.86;61.55;25.97;76.33;-9.88;-3.47;Spurs;Greenland
Correy;Georgy;35;Alero;Activo;28.76;27.92;30.05;24.74;-3.96;-4.25;Mavericks;Italy
Peri;Wolfgram;59;Base;Inactivo;15.13;30.25;29.35;6.64;-0.6;10.45;Trail Blazers;Oman
Oralee;Dex;30;Base;Inactivo;11.62;75.71;25.9;71.86;-0.65;-5.9;Grizzlies;Mayotte
Wendi;Tacye;79;Pivot;Inactivo;38.95;11.49;22.93;79.12;-3.29;-1.62;Hawks;Cayman Islands
Sallie;Grimbly;12;Ala Pivot;Inactivo;38.8;39.74;9.49;52.27;7.84;9.66;Nets;Palau
Kylynn;Fulmer;94;Pivot;Activo;22.96;52.84;33.87;23.25;-5.37;3;Timberwolves;Tonga
Danny;Goth;65;Pivot;Activo;20.73;84.18;17.58;73.52;-4.46;0.95;Nuggets;Antigua and Barbuda
Angelique;Destinee;66;Escolta;Inactivo;10.71;38;20.12;71.17;4.75;6.07;Trail Blazers;French Southern Territories
Helsa;Shuler;30;Escolta;Inactivo;23;33.94;6.13;47.01;-5.04;0.17;76ers;Tonga
Jasmina;Montgomery;57;Pivot;Activo;26.52;38.91;11.52;48.96;-3.5;-1.8;Timberwolves;Brazil
Silvana;Ackerley;34;Pivot;Inactivo;4.23;27.09;5.4;27.71;-6.29;-8.3;Hornets;Chile
Maye;Mozelle;45;Ala Pivot;Activo;12.21;38.2;17.48;35.52;-1.13;9.77;76ers;Panama
Harrietta;Lasley;32;Ala Pivot;Activo;38.2;12.17;7.75;45.65;5.1;6.61;Grizzlies;Macedonia, The Former Yugoslav Republic of
Olwen;Zenas;84;Pivot;Activo;11.21;32.51;13.44;42.35;10.76;9.96;Warriors;Costa Rica
Cassandra;Blisse;44;Base;Inactivo;5.02;25.29;29.67;9.18;6.66;-7.86;Lakers;Czech Republic
Carmela;Borrell;49;Ala Pivot;Inactivo;37.97;58.71;5.06;38.52;6.99;-0.02;Pelicans;Turkey
