Stephanie;Devlen;62;Pivot;Activo;8.12;91.8;21.38;52.67;8.91;3.79;Rockets
Shel;Lattie;79;Ala Pivot;Activo;33.45;93.02;34.92;42.7;9.55;4.2;Cavaliers
Zondra;Vanni;26;Pivot;Inactivo;24.59;37.99;7.19;18.93;4.45;-1.32;Warriors
Tina;Radu;74;Alero;Activo;37.8;48.55;18.86;70.08;-2.16;-3.06;Cavaliers
Taffy;Keelia;49;Escolta;Activo;38.2;43.34;32.23;72.69;-8.7;0.73;Celtics
Dianemarie;Stelle;32;Alero;Activo;5.09;86.85;28.42;76.53;-8.27;-1.59;Magic
Dulcinea;Saunderson;13;Pivot;Activo;14.76;35.94;31.3;79.36;10.29;-6.51;Pistons
Correy;Mathilde;47;Ala Pivot;Inactivo;28.47;41.54;15.59;30.1;6.46;-6.33;Clippers
Chloris;Gordon;25;Pivot;Inactivo;14.88;94.21;19.86;42.58;-6.22;0.43;Pelicans
Glynnis;Blisse;84;Ala Pivot;Activo;24.48;71.64;14.89;80.59;-0.32;-4.96;Hornets
Millie;Gusella;97;Base;Activo;19.64;62.56;13.08;17.33;-5.63;2.61;Trail Blazers
Sallie;Fink;74;Pivot;Inactivo;34.32;71.58;7.95;5.64;1.15;6.56;Pacers
Annecorinne;Middleton;39;Base;Inactivo;25.45;58.59;31.23;61.34;-6;9.73;Hornets
Lynea;Melony;24;Escolta;Inactivo;33.3;12.66;24.76;35.4;-2.93;9.05;Trail Blazers
Trudie;Slifka;61;Pivot;Inactivo;30.72;38.28;33.36;36.61;9.07;1.52;Magic
Chickie;Grayce;12;Alero;Inactivo;15.06;25.34;10.9;25;-9.43;-1.45;Pacers
Laure;Linskey;72;Alero;Inactivo;36.26;93.1;7.38;64.5;8.25;5.32;Timberwolves
Donnie;Bivins;36;Base;Activo;7.93;39.07;16.69;37.61;7.52;-6.51;Nets
Basia;Fillbert;5;Escolta;Inactivo;29.58;19.16;11.32;35.95;0.62;0.97;Wizards
Audrie;Zachary;90;Base;Inactivo;15.74;37.69;27.28;37.41;-8.26;6.86;Cavaliers
Ronna;Parette;32;Base;Inactivo;19.44;69.19;20.99;4.37;1.75;-2.89;Trail Blazers
Ilse;Robertson;32;Pivot;Inactivo;35.3;45.27;9.77;74.04;0.98;7;Celtics
Phedra;Emanuel;90;Escolta;Activo;38.01;78.27;5.05;75.11;9.84;10.31;Celtics
Danika;Tamsky;31;Ala Pivot;Inactivo;23.23;87.09;17.52;50.28;5.02;8.48;Nuggets
Alejandra;Radu;73;Base;Activo;23.4;88.38;25.67;2.45;6.45;-9.27;Lakers
Alex;Goth;32;Escolta;Activo;27.3;84.31;34.94;35.2;-1.87;5.47;Lakers
Basia;Mullane;5;Ala Pivot;Inactivo;22.88;23.89;27.02;42.32;1.53;6.64;Knicks
Edee;Kimmie;39;Pivot;Inactivo;36.36;27.14;32.71;22.28;-4.47;-1.97;Grizzlies
Modestia;Norrie;20;Alero;Inactivo;22.26;69.58;6.3;19.31;-0.25;-5.13;Hawks
Minda;Rolf;83;Pivot;Activo;6.23;65.6;8.67;61.41;-3.63;0.91;Nuggets
Gui;Lea;40;Pivot;Inactivo;27.23;50.93;19.82;14.07;-6.97;-4.4;Warriors
Myriam;Codding;17;Escolta;Activo;4.4;88.31;31.99;64.38;-2.05;-3.81;Nuggets
Jordan;Mullane;10;Pivot;Activo;36.99;30.01;14.02;48.27;3.59;7.42;Magic
Theodora;Halla;35;Alero;Inactivo;11.77;27.59;5.64;20.33;-0.64;6.46;Raptors
Amelia;Brunell;13;Alero;Inactivo;25.5;49.6;7.23;25.75;-9.64;-8.28;Spurs
Tierney;Madelene;93;Ala Pivot;Inactivo;31.51;81.15;17.23;66.65;-6.41;-4.64;Kings
Rosaline;Reneta;13;Pivot;Inactivo;25.07;32.33;16.9;29.58;-3.34;-1.11;Celtics
Leontine;Trinetta;67;Alero;Activo;22.9;71.41;26.19;48.64;-0.8;8.96;Pacers
Nickie;Atonsah;89;Pivot;Inactivo;29.4;41.52;29.24;59.92;-4.31;7.53;Cavaliers
Daryl;Claudine;34;Base;Inactivo;9.86;26.49;34.61;35.86;-3.69;4.65;Rockets
Jessamyn;Loring;69;Ala Pivot;Activo;26.07;66.13;25.04;63.36;-2.74;-2.4;Warriors
Mureil;Holbrook;59;Ala Pivot;Activo;4.15;93.31;8.03;23.3;-4.2;9.86;Magic
Luci;Fulmer;95;Alero;Activo;17.16;81.52;18.95;62.65;-6.76;9.62;Lakers
Lizzie;Norvol;57;Base;Inactivo;12.82;26.15;19.17;61.6;1.8;10.34;Trail Blazers
Agnese;Guildroy;17;Base;Activo;33.76;40.01;35.94;42.37;4.37;-2.62;Jazz
Viviene;Bronk;90;Escolta;Inactivo;20.02;25.29;34.4;1.91;2.6;-8.76;Mavericks
Amara;Corrine;19;Base;Activo;27.68;90.46;34.71;70.62;-0.12;-5.93;Heat
Aili;Imelida;85;Escolta;Inactivo;36.12;84.93;6.16;22.82;9.34;2.03;Cavaliers
Ardys;Wenda;20;Escolta;Inactivo;27.16;33.74;19.55;18.73;8.26;-0.19;Nets
Ilse;Abram;98;Alero;Inactivo;31.98;75.46;32.79;27.54;6.91;-1.38;Clippers
Phylis;Malanie;54;Alero;Activo;8.47;26.09;7.12;26.89;2.93;9.51;Grizzlies
Estell;Gibbeon;34;Alero;Activo;33.63;76.11;28.2;12.64;10.84;0.76;Hornets
Karly;Erich;79;Escolta;Inactivo;4.29;89.37;20.1;21.08;-2.98;8.39;Lakers
Caressa;Cleo;3;Base;Activo;11.03;23.15;7.35;60.23;4.39;6.1;Thunder
Livvyy;Garek;7;Escolta;Activo;10.2;65;18.04;54.79;-3.72;-2.48;Timberwolves
Alex;Ailyn;72;Ala Pivot;Inactivo;36.64;51.95;25.11;4.19;-1.29;9.5;Nuggets
Tonia;Thad;85;Base;Activo;23.69;57.02;13.88;80.47;5.13;-0.87;Hawks
Susan;Beniamino;83;Base;Activo;14.65;77.28;12.89;64.75;3.79;6.78;Kings
Mamie;Oster;45;Ala Pivot;Activo;32.06;28.4;32.31;78.49;-1.17;1.57;Wizards
Gale;Natalia;78;Base;Inactivo;31.36;93.25;9.06;16.62;-1.82;-6.79;Heat
Jere;Barbey;40;Base;Inactivo;29.3;62.18;5.52;48.33;-9.33;9.89;Knicks
Marika;Zamora;95;Base;Activo;20.78;14.95;18.44;24.52;-3.13;-5.45;Warriors
Lenna;Lail;61;Ala Pivot;Activo;12.17;18.59;23.05;37.86;3.35;-9.32;Celtics
Judy;Louanna;38;Base;Inactivo;10.25;66.15;21.98;14.22;2.1;7.85;76ers
Bobbi;Reneta;65;Escolta;Activo;20.05;59.23;6.46;69.27;-8.91;8.98;Knicks
Noelle;Ax;37;Escolta;Inactivo;23.28;70.4;10.28;44.21;-8.39;-1.19;Bulls
Joceline;Graig;63;Escolta;Inactivo;29.43;57.95;13.9;68.11;4.86;6.54;Lakers
Queenie;Kravits;57;Ala Pivot;Activo;38.57;59.7;11.32;50.02;-8.66;-1.46;Heat
Cherilyn;Jess;41;Pivot;Inactivo;19.58;50.06;21.34;62.66;-3.55;10.56;Kings
Lita;Henrie;9;Base;Activo;7.67;87.51;33.36;70.52;8.39;7.97;Wizards
Sue;Olnee;72;Escolta;Activo;36.53;36.99;6.54;12.36;8.41;-7.65;Heat
Ernesta;Haymes;93;Alero;Inactivo;2.96;73.88;23.42;43.15;-4.89;4.91;Mavericks
Susan;Malanie;2;Alero;Inactivo;7.74;77.88;6.7;47.65;7.19;-3.24;Grizzlies
Ottilie;Lorain;69;Base;Inactivo;4.96;85.88;33.95;28.19;-2.09;-5.57;Nets
Valera;Charmine;94;Base;Activo;24.88;14.38;11.02;38.41;10.43;-5.57;Heat
Jolyn;Gaulin;21;Ala Pivot;Activo;23.52;24.36;31.74;67.01;9.33;-0.49;Magic
Sheelagh;Urania;53;Base;Inactivo;21.24;27.68;7.91;80.53;2.46;-1.68;Knicks
Janeczka;Lunsford;81;Base;Inactivo;2.1;75.72;18.24;33.98;-5.13;5.95;Clippers
Adriana;Edee;67;Base;Activo;31.58;42.01;8.65;37.56;6.8;8.39;Jazz
Damaris;Teryn;54;Base;Inactivo;22.57;35.3;18.32;56.12;5.5;0.24;Raptors
Fina;Othilia;14;Base;Activo;13.86;43.75;27.79;39.93;7.71;7.69;Nuggets
Alyssa;Himelman;53;Base;Inactivo;35.89;28.66;6.7;70.46;-3.28;7.7;Timberwolves
Bill;Bord;83;Base;Inactivo;12.46;90.74;10.23;55.51;0.49;9.16;Nets
Trudie;Dreda;87;Alero;Inactivo;16.36;42.5;25.24;61.85;8.81;3.28;Suns
Alex;Sigfrid;62;Base;Inactivo;33.69;27.55;25.45;19.51;-6.13;-3.22;Trail Blazers
Hallie;Zuzana;8;Pivot;Activo;24.41;95.47;10.56;57.79;-6.68;2.22;Bulls
