Nariko;Wenoa;59;Pivot;Activo;25.57;44.72;22.82;49.19;7.07;-3.8;Magic;Trinidad and Tobago
Ofilia;Cohdwell;30;Ala Pivot;Activo;23.29;34.54;26.08;39.15;10.57;-8.57;Grizzlies;Zimbabwe
Claresta;Junie;52;Pivot;Activo;22.58;30.43;12.16;73.51;-5.66;-2.17;Cavaliers;Iraq
Linzy;Iaverne;75;Ala Pivot;Inactivo;5;47.17;21.56;25.34;1.01;-1.46;Pistons;Chad
Catrina;Jethro;21;Alero;Inactivo;25.73;10.07;7.38;53.26;9.8;-4.31;Celtics;Peru
Genevra;Gower;90;Escolta;Activo;38.87;34.7;7.18;60.33;-8.34;-9.96;Suns;Dominica
Theodora;Fiann;81;Base;Inactivo;29.09;45.04;10.81;4.55;7.12;4.06;76ers;Algeria
Krystle;Wind;40;Escolta;Activo;31.67;31.84;5.67;60.12;6.97;10.59;Trail Blazers;Jersey
Leontine;Terrence;13;Ala Pivot;Activo;30.29;61.31;30.1;16.88;0.16;5.9;Jazz;Antigua and Barbuda
Nadine;Turne;49;Ala Pivot;Activo;21.18;79.92;22.86;52.63;7.17;-5.15;Cavaliers;Liberia
Carly;Dosia;19;Escolta;Activo;34.2;32.89;15.32;29.5;-6.7;10.59;Pelicans;Monaco
Kaja;Hortensia;13;Escolta;Activo;38.66;75.84;30.99;48.7;0.04;-0.36;Mavericks;Guyana
Carolina;Ioab;38;Pivot;Inactivo;10.95;62.76;8.52;49.98;6.09;10.74;Pacers;Senegal
Daryl;Zaslow;56;Pivot;Inactivo;36.91;26.79;33.25;61.5;4.3;6.08;Wizards;Guam
Bernie;Caitlin;84;Base;Activo;16.93;51.91;11.59;41.85;-4.67;-3.37;Pelicans;Virgin Islands, U.S.
Lesly;Fax;65;Pivot;Activo;28.5;82.17;5.16;69.06;-1.25;9.28;Kings;French Polynesia
Lulita;Wildermuth;73;Pivot;Inactivo;26.25;85;14.35;55.81;-1.38;-7.44;Grizzlies;Croatia
Demetris;Ax;27;Alero;Activo;36.58;17.17;14.84;18.59;1.88;-6.83;Trail Blazers;Lithuania
Abbie;Armanda;22;Base;Inactivo;13.39;38.74;15.68;55.85;2.48;-8.31;Bulls;Antarctica
Dione;Imelida;99;Escolta;Activo;18.21;52.77;28.49;26.72;-8.8;9.66;Jazz;Niue
Betta;Turne;16;Alero;Inactivo;10.18;48.34;32.06;54.76;6.87;0.65;Jazz;Virgin Islands, British
Tina;Plato;42;Base;Inactivo;27.37;57.25;26.43;53.68;-0.69;4.37;Suns;United Arab Emirates
Carlie;Kimmie;62;Base;Inactivo;7.68;37.38;13.12;34.21;-5.87;-2.3;Hawks;Paraguay
Laure;Douglass;48;Escolta;Inactivo;34.13;45.28;12.13;18.9;-1.95;7.01;Grizzlies;Macedonia, The Former Yugoslav Republic of
Farrah;Eliathas;62;Alero;Inactivo;24.83;50.31;34.71;33.42;9.8;-2.09;Nuggets;Maldives
Fanny;Stacy;5;Alero;Inactivo;19.49;81.47;31.73;39.67;2.71;-8.5;Bucks;Slovenia
Sissy;Publia;37;Pivot;Activo;17.07;28.37;17.09;8.59;3.22;10.23;Clippers;Svalbard and Jan Mayen
Judy;Ursulette;90;Ala Pivot;Activo;3.85;27.26;30.18;69.78;-3.56;-7.4;Hawks;Bulgaria
Dulce;Casimir;59;Pivot;Activo;34.04;63.76;5.02;41.53;8.53;-0.78;Kings;Chile
Willetta;Lamoree;54;Pivot;Inactivo;40.06;40.72;34.24;73.38;2.47;-0.62;Jazz;Jamaica
Ellette;Swigart;18;Alero;Activo;23.28;73.89;12.78;15.37;10.87;-7.02;Raptors;Cook Islands
Nannie;Fillbert;8;Ala Pivot;Inactivo;12.4;56.26;5.8;31.53;-2.88;-4.3;Kings;Burkina Faso
Tybie;Sadowski;39;Pivot;Activo;26.5;17.49;32.86;45.7;7.94;-7.27;Warriors;Gambia
Amelia;Goldina;76;Alero;Activo;23.7;46.07;26.82;63.99;9.84;7.42;Cavaliers;Netherlands Antilles
Averyl;Jalbert;80;Ala Pivot;Inactivo;12.67;75.89;22.89;78.02;7.69;8.01;Nets;Svalbard and Jan Mayen
Candi;Lane;72;Pivot;Inactivo;32.33;41.48;12.35;61.9;3.73;4.02;Jazz;Gambia
Berta;Hull;16;Pivot;Inactivo;15.67;55.88;21.47;69.48;-4.71;1.46;Rockets;Seychelles
Karena;Friede;9;Pivot;Activo;24.97;66.34;16.33;6.52;9.51;2.61;Heat;Marshall Islands
Margalo;Erskine;8;Alero;Activo;22.7;37.76;15.2;1.8;-5.42;5.91;Kings;Korea, Republic of
Adele;Kathie;6;Base;Activo;35.08;20.98;28.24;17.77;3.28;-7.55;Timberwolves;France
Tani;Sisile;89;Pivot;Activo;25.29;15.12;31.1;20.78;4.98;6.7;Magic;Uganda
Clementine;Weaks;41;Escolta;Activo;38.32;12.85;13.36;10.71;-1.19;-8.55;Cavaliers;Hong Kong
Benita;Evangelia;95;Alero;Activo;21.31;16.38;15.02;9.22;-1.02;1.66;Warriors;Brazil
Cecile;Maroney;4;Pivot;Inactivo;19.26;70.84;28.24;68.7;8.76;3.71;Hornets;South Africa
Kathy;Rosette;15;Escolta;Activo;9.35;35.28;10.58;11.18;0.62;-7.66;Cavaliers;Syrian Arab Republic
Merle;Hourigan;61;Escolta;Inactivo;31.3;87.6;6.5;60.39;2.3;0.3;Wizards;United States
