Karlee;Deny;37;Escolta;Inactivo;19.85;41.7;24.55;32.48;-7.5;-0.59
Wendi;Kirstin;54;Pivot;Inactivo;22.18;56.11;9.54;59.16;8.19;-3.65
Jessy;Flita;21;Base;Inactivo;30.77;95.34;34.52;45.63;-0.14;-5.02
Ardeen;Clara;46;Escolta;Activo;31.5;77.96;23.48;63.1;6.68;-8.67
Dale;Elvyn;65;Escolta;Activo;20.45;79.08;18.9;68.41;0.56;8.04
Carlie;Sheedy;23;Pivot;Inactivo;5.05;40.76;11.28;11.16;-2.52;9.36
Adele;Susannah;84;Ala Pivot;Inactivo;5.49;48.72;19.65;4.25;3.97;4.88
Bobbi;Cosenza;33;Alero;Activo;5.37;68.65;33.37;69.8;0.7;4.83
Georgetta;Lucienne;9;Ala Pivot;Inactivo;6.75;83.72;22.07;71.59;7.85;-6.99
Kial;Berriman;22;Alero;Activo;19.19;53.43;21.09;28.34;-4.57;10.85
Ileana;Tremayne;52;Escolta;Activo;40.9;89.51;17.9;57.31;8.36;-9.06
Kate;Ahab;8;Escolta;Inactivo;36.84;24.29;19.09;3.73;-4.54;-9
Fina;Margret;23;Pivot;Inactivo;13.97;35.1;17.34;49.93;-3.59;2.08
Josephine;Jess;74;Base;Inactivo;31.97;65.71;13.72;44.98;-7.04;-0.11
Paulita;Richers;59;Ala Pivot;Inactivo;8.25;66.48;21.61;67.67;6.5;3.6
Queenie;Goerke;27;Escolta;Activo;22.16;70.75;35.79;37.14;7.86;9.35
Drucie;Suzetta;96;Base;Activo;24.46;90.14;23.87;14.08;-4.16;-9.83
Rosabelle;Ranjiv;92;Ala Pivot;Activo;14.45;69.44;26.99;12.14;-4.33;-0.86
Wanda;Fosque;93;Escolta;Inactivo;10.58;26.82;8.12;73.01;6.7;10.29
Aili;Tremayne;4;Alero;Activo;20.84;92.56;23.5;78.64;6.7;-9.04
Karolina;Herrera;63;Pivot;Activo;31.4;89.07;30.94;9.23;8.71;4.56
Meghann;Yuille;33;Base;Inactivo;6.61;38.48;20.65;31.44;4.41;1.38
Phylis;Lia;79;Ala Pivot;Activo;8.45;85.58;12.93;30.08;0.55;3.11
Dennie;Pitt;71;Base;Activo;20.43;46.82;34.33;10.82;-4.83;-1.48
Kerrin;Libna;63;Pivot;Inactivo;15.37;75.89;26.66;23.25;7.97;1.09
Harmonia;Manolo;59;Pivot;Activo;19.66;49.42;5.69;9.33;9.82;-0.23
Jemie;Sikorski;36;Alero;Inactivo;36.44;38.13;22.01;48.24;3.64;0.12
Jaime;Soneson;17;Alero;Activo;8.93;66.93;11.88;33.97;-9.2;8.31
Lelah;Maryanne;9;Ala Pivot;Inactivo;31.67;31;27.42;10.3;-8.2;-5.51
Fina;Cloris;33;Pivot;Inactivo;4.91;80.88;23.3;28.69;-7.07;-1.45
Mariann;Gemini;63;Pivot;Activo;17.04;49.45;13.5;23.98;10.15;-1.17
Nannie;Guildroy;49;Base;Activo;9.56;78.75;15.19;43.61;4.39;8.88
Wilma;Orlene;33;Pivot;Inactivo;3.38;39.82;8.55;52.54;10.23;-7.41
Concettina;Israeli;48;Escolta;Activo;40.9;51.71;31.56;57.23;10.45;10.32
Adelle;McGrody;16;Ala Pivot;Inactivo;8.73;26.18;27.47;75.22;4.12;-4.02
Valera;Carlson;25;Escolta;Inactivo;25.11;81.88;13;73.24;-3.6;9.42
Cristine;Papageno;89;Pivot;Inactivo;39.7;33.54;32.01;24.2;-1.35;9.37
Adelle;Raychel;18;Base;Activo;27.46;57.42;35.4;36.68;1.39;1.36
Lorenza;Eckblad;97;Ala Pivot;Inactivo;19.54;81.37;17.97;43.37;8.79;-3.52
Gretal;Aloise;55;Ala Pivot;Activo;24.65;17.87;6.42;4.15;-4.02;3.04
Tressa;Oscar;94;Base;Activo;35.34;33.77;12.99;32.26;-6.14;4.92
Lonnie;Bearnard;56;Base;Activo;40.03;84.76;20.55;65.84;3.52;3.83
Abbie;Irmine;92;Alero;Inactivo;4.65;63.39;17.15;62.72;-0.66;-7.13
Verla;Cloris;79;Alero;Activo;28.02;70.76;16.89;7;0.11;-5.43
Sidoney;Arley;17;Alero;Activo;15.53;23.17;14.73;32.23;-6.39;10.67
Alameda;Mandler;86;Pivot;Activo;14.66;36.31;12.71;8.37;8.02;-6.9
Dacia;Marcellus;93;Ala Pivot;Activo;23.83;52.8;18.45;57.17;10.64;8.8
Linet;Stacy;43;Alero;Activo;31.53;23.02;21.66;79.81;-3.3;10.59
Clarice;Norrie;7;Escolta;Inactivo;37.31;65.93;29.87;29.92;8.36;2.67
Elmira;Dulciana;23;Ala Pivot;Inactivo;36.07;58.38;13.68;63.05;7.69;-4.84
Bill;Tjon;29;Ala Pivot;Inactivo;8.29;74.39;5.39;3.39;-4.89;-0.88
Christal;Zamora;2;Pivot;Inactivo;31.35;68.68;11.28;18.48;-1.5;-6.83
Gui;Bach;46;Ala Pivot;Inactivo;9.59;29.62;21.51;32.73;10.62;-5.51
Viki;Jenness;36;Alero;Activo;3.83;13.25;28.87;70.77;9.56;3.06
Tybie;Colyer;53;Escolta;Activo;10.78;60.33;10.38;48.62;-6.74;-6.33
Marinna;Center;99;Base;Activo;24.84;75.28;9.49;21.63;-8.77;-4.22
Vevay;Brodench;55;Base;Activo;32.23;25.78;13.14;17.17;3.14;-2.87
Ekaterina;Cath;13;Base;Activo;21.99;77.13;31.88;29.69;-9.56;-4.77
Annice;Artie;49;Ala Pivot;Inactivo;23.41;87.44;15.3;79.4;-6.72;4.98
Ethel;Daniele;11;Ala Pivot;Inactivo;17.47;34.28;23.66;49.6;-4.65;-3.02
Peri;Gamaliel;84;Alero;Inactivo;29.18;12.08;25.77;1.86;4.15;1.47
Malina;Wesle;7;Alero;Inactivo;39.73;73.66;6.75;75.97;-4.04;-6.76
Valeda;Weaks;97;Ala Pivot;Inactivo;17.63;85.84;15.11;70.83;-2.51;-3.83
Antonietta;Raseda;52;Pivot;Inactivo;4.53;14.56;5.1;21.08;-4.51;-4.93
Shaylyn;McGrody;93;Ala Pivot;Activo;24.35;64.24;16.02;79.87;-8.24;4.63
Rani;Himelman;14;Ala Pivot;Inactivo;25.11;67.12;30.53;63.96;0.52;-0.76
Emylee;Bandeen;28;Escolta;Inactivo;27.85;13.9;19.8;38.07;-1.49;-8.87
Cristabel;Amadas;5;Base;Inactivo;33.3;41.71;5.72;63.07;2.09;-2.19
Britni;Rodmann;81;Ala Pivot;Inactivo;18.03;34.65;10.11;44.49;9.25;9.16
Leia;Sabella;90;Pivot;Inactivo;13.57;27.85;16.68;33.63;2.74;-8.06
Aurelie;Jary;13;Ala Pivot;Inactivo;33.72;34.35;22.9;13.43;-7.59;-8.32
Wilma;Emmaline;63;Alero;Inactivo;21.29;62.54;28.43;27.49;2.36;-2.92
Ermengarde;Zenas;31;Escolta;Activo;31.57;89.12;17.24;34.38;8.84;8.21
Aryn;Flyn;74;Alero;Activo;31.99;45.68;24.25;8.29;-4.97;3.19
Siana;Annabella;47;Base;Activo;2.76;53.93;16.24;64.88;-1.04;5.76
Goldie;Ricarda;84;Alero;Inactivo;4.79;57.8;10.85;67.46;-7.18;2.78
Starla;Wyn;1;Pivot;Inactivo;14.91;58.06;31.54;18.21;4.79;9.65
Anica;Bultman;41;Base;Activo;14.82;41.65;6.59;8.85;4.21;5.92
Ivett;Wattenberg;22;Base;Inactivo;8.06;46.86;10.03;79.97;-1.6;1.99
Kara-Lynn;Byrne;23;Alero;Activo;10.51;57.08;22.72;39.62;-1.5;-5.56
Adelle;Shaddock;44;Pivot;Activo;17.43;64.13;9.52;38.86;-3.44;1.58
Vonny;Kat;67;Pivot;Inactivo;11.53;84.99;8.31;74.42;8.99;6.8
Suzette;Malina;78;Ala Pivot;Activo;31.71;24.68;9.99;49.81;-0.77;-8.44
Ekaterina;Wilkinson;83;Alero;Inactivo;11.03;72.88;9.85;37.89;2.63;3.42
Lizzie;Joni;3;Alero;Inactivo;17.44;78.2;15.86;61.93;5.2;0.74
Sophia;Cookie;93;Pivot;Inactivo;18.99;59.68;26.03;29.4;-8.98;4.14
Roslyn;Hepsibah;40;Pivot;Inactivo;7.27;80.34;30.51;15.77;-9.85;7.78
Damaris;Zaslow;24;Ala Pivot;Inactivo;13.34;10.68;32.13;60.99;9.56;9.67
Cathie;Koehler;76;Ala Pivot;Inactivo;40.33;21.86;25.54;23.78;-6.46;-1.92
Sara-Ann;Tippets;87;Alero;Activo;6.06;64.59;6.55;45.86;-0.91;4.37
Ashlee;Arvo;95;Ala Pivot;Inactivo;5.86;65.35;35.19;45.28;-7.3;10.2
Penelopa;Sparhawk;83;Alero;Inactivo;14.73;78.38;30.38;52.15;9.92;4.47
Nikki;Sundin;90;Ala Pivot;Activo;34.37;58.76;22.32;66.05;10.83;1.68
Nyssa;Aloise;52;Pivot;Inactivo;19.33;68.24;5.57;20.95;-1.38;-5.62
Gretal;Michella;77;Escolta;Inactivo;6.63;73.01;13.65;28.67;4.37;4.64
Robbi;Madox;20;Alero;Inactivo;6.27;49.29;8.21;64.89;6.39;-0.21
Raquela;Kirstin;0;Alero;Activo;38.83;11.48;19.6;43.15;-4.67;10.26
Jillayne;Swigart;22;Alero;Activo;28.48;13.5;27.56;40.8;-6.46;-4.19
Deloria;Reneta;8;Pivot;Inactivo;13.57;88.18;35.48;64.33;-9.89;2.28
Rani;Azeria;38;Base;Inactivo;18.19;32.36;35.91;25.97;4.51;-6.35
Cathyleen;Danby;86;Alero;Activo;2.05;10.09;29.96;64.7;8.85;2.2
Averyl;Japeth;95;Pivot;Inactivo;10.85;66.31;28.29;42.67;10.9;4.21
Caressa;Urias;88;Base;Activo;24.18;80.76;26.33;53.19;-9.65;-1.99
Shaine;Zuzana;41;Alero;Inactivo;30.95;23.25;20.14;13.85;-2.8;-1.73
Jeanna;Trace;96;Pivot;Activo;16.51;91.23;5.34;55.09;-1.21;2.41
Margarette;Pozzy;19;Ala Pivot;Inactivo;8.87;69.21;21.2;39.15;4.2;-1.93
Sandie;Land;22;Pivot;Inactivo;33.38;41.58;22.86;61.26;4.14;5.27
Shel;Middleton;67;Alero;Activo;15.64;21.52;9.7;42.05;-3.01;1.98
Chere;Couture;60;Escolta;Inactivo;28.5;16.37;30.98;71.42;-1.94;10.99
Aurore;Cookie;24;Ala Pivot;Inactivo;18.85;31.77;27.39;39.52;2.61;-2.91
Harrietta;Erminia;78;Escolta;Activo;14.07;43.41;26.86;37.42;-2.68;6.99
Ginnie;Sundin;94;Escolta;Activo;26.85;34.78;29.66;70.5;5.98;-9.68
Christal;Presber;49;Ala Pivot;Activo;15.44;13.29;15.48;26.71;1.37;7.61
Ana;Travax;88;Base;Activo;26.59;32.48;13.51;61.65;-8.82;-4.02
Elka;Earlie;77;Alero;Activo;16.99;69.15;35.77;24.39;-7.93;3.99
Ariela;Roarke;42;Ala Pivot;Inactivo;24.34;40.51;17.43;67;1.04;5.8
Stevana;Grimbly;23;Pivot;Activo;2.1;71.95;28;44.72;-5.87;10.97
Marti;Lewes;50;Escolta;Inactivo;35.82;57.9;9.39;12.01;5.85;6.42
Sidoney;Fontana;20;Alero;Activo;16.5;24.74;14.03;74.96;-0.1;-1.21
