Vonny;Chinua;91;Ala Pivot;Inactivo;38.18;38.89;7.34;59.42;1.18;-3.14;Thunder;Ethiopia
Judy;Clarissa;77;Alero;Activo;18.32;52.05;6.59;32.19;-3.3;-1.84;Bucks;Venezuela
Sarette;Thornburg;86;Escolta;Activo;38.9;94.27;12.85;59.27;-4.15;-8.19;Thunder;Estonia
Brynna;Hourigan;63;Ala Pivot;Activo;12.22;92.39;27.63;3.31;4.38;10.43;Raptors;Uzbekistan
Josephine;Lilybelle;79;Pivot;Inactivo;36.58;46.82;35.73;77.02;2.83;-6.78;Celtics;Saudi Arabia
Andeee;Chinua;11;Escolta;Activo;27.6;40.59;5.41;51.82;-5.58;8.77;Warriors;French Southern Territories
Cathie;Thornburg;94;Escolta;Inactivo;7.03;95.69;13.67;69.15;-1.65;-7.47;Celtics;Austria
Raquela;Papageno;80;Escolta;Activo;31.48;19.21;23.31;10.22;-2.27;8.37;Pistons;Malaysia
Camile;Delila;30;Ala Pivot;Inactivo;35.94;22.12;34.43;47.7;10.82;-3.46;Rockets;Peru
Corene;Persse;7;Alero;Activo;26.61;64.22;22.98;19.93;-2.89;-9.46;Trail Blazers;Jersey
Annabela;Smitt;89;Base;Inactivo;35.84;63.93;14.87;32.07;-9.51;7.58;Wizards;Israel
Eadie;Aprile;90;Base;Activo;7.88;48.22;8.65;50.73;-6.82;4.22;Hornets;Suriname
Ermengarde;Merna;13;Alero;Activo;30.04;16.51;22.35;11.04;-1.7;7.95;Hawks;Somalia
Ginnie;Kellby;67;Ala Pivot;Inactivo;32.93;45.51;17.11;1.72;4.58;-9.13;76ers;Barbados
Cam;Brittani;8;Pivot;Activo;16.18;10.37;29.62;38.33;2.05;3.13;Thunder;Somalia
Renie;Santoro;10;Escolta;Inactivo;10.74;54.34;26.38;43.86;7.75;6.31;Trail Blazers;Honduras
Ursulina;Amasa;50;Escolta;Inactivo;15.18;19.14;13.81;16.31;9.21;-2.29;Celtics;Tokelau
