Sheree;Kenwood;76;Ala Pivot;Activo;18.25;14.55;16.98;6.69;-2.19;-2.91;Raptors;Lithuania
Zsa Zsa;Lia;84;Escolta;Inactivo;6.98;42.16;11.39;52.46;-0.62;-8.94;Knicks;Montserrat
Claresta;Hamil;40;Base;Inactivo;33.44;59;23.41;20.82;-7.04;10.35;Hawks;South Georgia and the South Sandwich Islands
Ebonee;Artie;80;Pivot;Inactivo;29.03;78.31;19.33;64.76;3.82;2.53;Spurs;Belgium
Dorene;Teryn;40;Alero;Activo;28.08;83.1;26.54;75.79;5.08;1.04;Nets;Afghanistan
Chere;Franza;50;Ala Pivot;Activo;26.12;76.62;19.4;75.59;-0.26;3.36;Jazz;RWANDA
Bernie;Even;2;Escolta;Activo;12.55;13.32;20.2;30.24;2.9;-0.49;Kings;Tunisia
Olivette;Fredi;60;Base;Activo;13.15;22.1;33.11;62.65;-2.48;-6.08;76ers;Uganda
Henriette;Helve;75;Escolta;Activo;34.92;17.69;15.18;17.58;-7.5;0.9;Jazz;Australia
Madelle;Germann;43;Escolta;Inactivo;8.84;23.88;9.52;18.65;-8.66;-1.03;Bucks;Angola
Jaime;Chobot;52;Base;Activo;29.4;59.38;24.82;47.27;7.19;-4.96;Thunder;Barbados
Susette;Mata;41;Base;Inactivo;26.51;20.39;35.8;47.64;0.08;-1.64;Nets;Kiribati
Gusty;Parsaye;89;Alero;Inactivo;36.83;89.12;7.35;77.13;8.45;2.74;Grizzlies;Zimbabwe
Kate;Sparhawk;80;Ala Pivot;Activo;27.11;79.99;16.11;2.99;-2.44;7.36;Magic;Suriname
Eve;Candy;42;Ala Pivot;Activo;4.33;60.56;14.36;38.06;9.04;6.03;Raptors;Seychelles
Magdalena;Sikorski;92;Base;Inactivo;33.17;32.17;18.89;80.48;6.6;-8.44;Raptors;Namibia
Amii;Hebner;18;Ala Pivot;Activo;15.73;12.25;25.53;55.97;-8.85;-1.47;Hornets;Niue
Glenda;Virgin;84;Alero;Activo;22.12;79.48;8.31;57.33;-7.85;-8.67;Pistons;Italy
Ruthe;Dom;63;Ala Pivot;Inactivo;17;39.37;12.07;47.3;10.62;6.45;Cavaliers;Moldova, Republic of
Lizzie;Erlandson;84;Alero;Inactivo;36.81;32.97;31.8;12.8;10.86;-6.26;Pelicans;Congo, The Democratic Republic of the
Clary;Odell;97;Pivot;Activo;9.93;29.16;17.74;2.54;-6.36;10.74;Pacers;Greece
Starla;Shaver;98;Escolta;Activo;13.35;21.17;29.58;16.66;10.41;-9.52;Bulls;Zimbabwe
Rori;Chapland;52;Escolta;Inactivo;35.66;33.06;20.87;11.49;-0.4;1.77;Celtics;Somalia
Kara-Lynn;Cleavland;49;Base;Inactivo;13.56;59.73;7.78;62.05;7.16;4.77;Rockets;French Southern Territories
Isa;Hilbert;74;Alero;Inactivo;30.8;62.56;8.36;20.25;5.61;-6.26;Wizards;Syrian Arab Republic
Cassandra;Saunderson;44;Alero;Activo;2.55;81.09;31.84;1.54;-6.99;5.09;76ers;Pitcairn
Anallese;Hachmin;34;Pivot;Activo;27.34;81.7;29.6;31.94;-2.64;6.69;Magic;Antarctica
Danny;Faso;92;Escolta;Inactivo;40.47;75.04;25.28;34.5;0.07;-6.8;Hornets;Ecuador
Evita;Guthrie;89;Ala Pivot;Inactivo;13.85;17.06;23.01;21.14;10.57;10.97;Kings;Haiti
Ayn;Newell;28;Alero;Inactivo;29.26;27.15;10.18;63.78;-1.93;1.75;Kings;Croatia
Georgina;Cottle;41;Ala Pivot;Inactivo;24.75;17.32;22.46;76.27;5.82;-5.96;Magic;Lithuania
Shell;Kravits;92;Alero;Inactivo;13.17;61.03;33.19;53.21;-4.03;-3.54;Cavaliers;Honduras
Marita;Nickola;75;Ala Pivot;Inactivo;32.38;45.68;13.61;70.11;-1.85;-9.91;Nets;Norway
Kamilah;Lane;5;Escolta;Inactivo;30.23;33.18;19.36;31.8;9.23;-7.82;Kings;Iran, Islamic Republic Of
Tomasina;Kermit;98;Escolta;Inactivo;16.63;33.22;8.36;16.17;1.49;-2.6;Spurs;France
Liana;Charmine;40;Ala Pivot;Activo;3.44;83.72;13.91;46.35;7.71;9.21;Bucks;Bahamas
Gianina;Shama;18;Ala Pivot;Activo;11.44;87.4;17.5;2.09;-9.42;2.05;Clippers;Colombia
Pearline;Daniele;16;Alero;Activo;11.71;49.49;7.54;44.67;-3.93;-0.48;Cavaliers;Sudan
Gisela;Hartnett;79;Escolta;Inactivo;24.01;80.74;27.97;35.4;-7.18;9.52;76ers;Bermuda
Barbi;Chem;45;Pivot;Activo;2.25;59.98;12.92;44.27;-6.61;-8.74;Nets;Armenia
Jaime;Zamora;52;Escolta;Activo;37.01;17.41;23.25;79.36;2.62;-4.43;Wizards;Djibouti
Nannie;Poll;59;Ala Pivot;Activo;3.81;28.54;24.78;32.94;5.09;-8.63;Suns;Nigeria
Gretal;Dimitris;98;Ala Pivot;Inactivo;21.4;59.58;31.7;4.3;-7;-7.87;Knicks;Grenada
Margalo;Damarra;53;Pivot;Inactivo;17.26;57.12;8.33;78.14;2.88;5.49;Kings;Romania
Olivette;Hilbert;56;Ala Pivot;Activo;8.77;42;31.92;3.74;-3.35;-3.19;Bucks;Brunei Darussalam
Xylina;Boehike;71;Escolta;Activo;8.34;15.63;15.7;70.52;0.03;-5.91;Celtics;Nicaragua
Anica;Ricarda;25;Pivot;Activo;27.86;55.09;21.29;46.12;10.76;5.2;Magic;Mexico
Viviene;Hoban;7;Base;Activo;13.08;26.67;9.39;7.24;-5.89;-9.5;Jazz;Burkina Faso
Silvana;Aldric;97;Escolta;Inactivo;3.24;35.62;30.73;12.47;-3.08;9.45;Kings;Iraq
Agnese;Christal;26;Base;Inactivo;28.58;60.16;13.55;68.5;3.08;5.39;Bulls;Papua New Guinea
Helsa;Kristi;63;Base;Inactivo;9.73;35.31;21.11;11.97;0.16;10.91;Jazz;Panama
Bobbi;Radu;89;Escolta;Activo;2.88;89.17;30.55;61.17;3.4;7.14;Mavericks;Norway
Meghann;Dudley;63;Escolta;Inactivo;4.89;71.36;31.11;26.77;6.46;-6.85;Jazz;Palestinian Territory, Occupied
Dorthy;Pulsifer;93;Base;Inactivo;20.55;49.95;11.5;73.08;1.4;10.05;Mavericks;Chile
