Marleah;Burch;94;Alero;Inactivo;21.46;70.46;15.54;44.89;-3.33;7.85;Lakers;Aruba
Ethel;Bearnard;14;Escolta;Activo;18.05;17.82;16.64;55.32;1.86;-0.13;Grizzlies;Georgia
Winifred;Janith;57;Base;Activo;11.17;53.53;21.05;28.36;6.34;-2.19;Nuggets;Togo
Lolita;Merat;70;Base;Inactivo;12.05;83.54;27.28;15.41;-8.3;-5.84;Bulls;United States Minor Outlying Islands
Tracey;Sherfield;81;Alero;Activo;11.97;71.44;18.45;67.85;-6.15;-4.09;Hornets;Bolivia
Noelle;Nea;62;Escolta;Inactivo;39.94;47.65;33.09;79.08;-6.84;10.78;Wizards;Jamaica
Lauryn;Loleta;93;Ala Pivot;Activo;26.66;67.2;23.02;25.59;2.72;8.26;76ers;Virgin Islands, U.S.
Barbi;Jacinda;84;Ala Pivot;Activo;18.2;18.69;16.49;20.29;0.67;5.34;Bulls;Serbia and Montenegro
Georgina;Weaks;97;Ala Pivot;Inactivo;35.32;80.46;34.35;8.35;-7.21;-7.3;Pistons;Svalbard and Jan Mayen
Tracey;Sheng;25;Base;Activo;40.6;92.72;31.22;44.72;-8.58;8.92;Mavericks;"Cote D\"Ivoire"
Maryellen;Dimitris;72;Alero;Inactivo;24.62;83.46;6.39;67.68;7.39;-6.03;Hornets;AndorrA
Elfreda;Alva;20;Ala Pivot;Inactivo;14.72;37.79;15.27;40.4;-5.78;-5.15;Warriors;Saudi Arabia
Ashlee;Amethist;85;Pivot;Activo;12.39;11.3;7.58;62.9;-7.26;10.86;Rockets;Oman
Demetris;Raffo;9;Pivot;Inactivo;10.2;20.21;12.44;57.97;10.75;2.22;Grizzlies;Fiji
Lila;Sperling;8;Escolta;Inactivo;32.2;89.4;14.57;57.83;-7.63;0.84;76ers;Malaysia
Ericka;Morrill;22;Base;Inactivo;38.12;54.68;26.19;10.37;-7.53;6.91;Warriors;New Caledonia
Arlena;Riordan;22;Base;Activo;39.29;92.9;16.39;37.91;-9.95;-9.05;Trail Blazers;Mayotte
Kaja;Niles;86;Alero;Activo;14.5;60.38;13.51;56.24;4.95;5.06;Bucks;Spain
Darlleen;Croix;29;Pivot;Activo;22.92;65.93;18.09;72.19;-8.42;-4.74;Rockets;Tokelau
Bobbi;Kunin;32;Escolta;Activo;35.39;88.23;32.15;54.49;-9.96;-8.54;Hornets;Tuvalu
Layla;Cassius;67;Escolta;Inactivo;33.67;53.72;35.59;66.22;3.17;-1.94;Jazz;Turkey
Aubrie;Janene;76;Pivot;Inactivo;22.93;49.3;35.41;30.45;-8.38;-6.21;Clippers;Montserrat
Hallie;Beniamino;99;Base;Inactivo;9.78;51.78;12.77;49.09;-4.07;-9;Nuggets;Kazakhstan
Lorie;Gordon;84;Escolta;Inactivo;2.9;80.42;13.96;30.72;-9.42;-2.21;Bucks;Peru
Catharine;O'Carroll;15;Escolta;Inactivo;2.49;53.16;7.58;48.92;0.72;10.18;76ers;United Arab Emirates
Michaelina;Ciro;14;Escolta;Activo;26.54;76.34;10.62;8.39;7.9;7.59;Heat;Svalbard and Jan Mayen
Bobbi;Poll;5;Base;Activo;10.64;15.27;21.96;73.63;-9.49;-6.18;Pacers;Tunisia
Mariele;Chaing;81;Ala Pivot;Inactivo;40.31;95.55;21.54;52.45;-1.06;-0.57;Bucks;Tanzania, United Republic of
Harrietta;Orlene;56;Ala Pivot;Inactivo;11.08;28.33;31.92;40.6;-1.29;5.02;Rockets;"Korea, Democratic People\"S Republic of"
Gale;Sancho;71;Ala Pivot;Inactivo;38.19;85.76;18.25;59.59;4.11;2.62;Trail Blazers;Mozambique
Addia;Teddman;44;Pivot;Activo;34.71;90.2;14.56;11.86;-2.12;-7.95;Lakers;RWANDA
Cassondra;Dowski;67;Escolta;Activo;14.89;64.69;34.18;20.37;-1.62;5.63;Hornets;Trinidad and Tobago
Maisey;Ajay;93;Escolta;Activo;15.88;79.85;32.03;34.38;5.57;4.62;Knicks;Brazil
Elora;Glovsky;60;Base;Inactivo;25.1;41.27;7.35;6.68;-7.03;1.43;Hornets;Faroe Islands
Kamilah;Keelia;16;Base;Inactivo;29.93;45.83;19.91;62.55;-2.66;-2.73;Lakers;Burkina Faso
Wynne;Iphlgenia;51;Base;Activo;27.58;34.78;14.02;65.55;-2.34;-1.59;Knicks;Cyprus
Gwyneth;Lymann;39;Alero;Activo;29.07;50.84;25.9;48.69;-0.08;-0.84;Pelicans;Grenada
Jobi;Friede;12;Base;Activo;9.84;56.63;10.86;45.32;-1.41;8.07;Thunder;United States Minor Outlying Islands
Sarette;Tyson;36;Base;Activo;22.01;82.77;30.04;10.81;5.11;-9.12;Pelicans;Kazakhstan
Cecile;Infield;59;Alero;Activo;37.36;24.12;18.73;23.58;4.25;-3.81;Bucks;Albania
Ebonee;Zetta;38;Alero;Activo;7.69;14.48;13.31;58.37;5.1;4.16;Wizards;Aruba
Ann-Marie;Ahab;77;Alero;Activo;36.1;28.54;34.1;54.69;-2.96;9.77;Nets;Bermuda
Marsiella;Flita;64;Escolta;Activo;16.37;25.32;12.8;72.08;6.8;-3.66;Pacers;Afghanistan
Christal;Marsden;53;Alero;Activo;18.48;48.08;14.06;55.12;10.65;-1.13;Pacers;Belize
Carmela;Georgy;88;Escolta;Inactivo;22.18;26.15;21.57;7.19;1.41;4.53;Knicks;Wallis and Futuna
Ilse;Rossner;28;Ala Pivot;Activo;5.5;16.55;15.08;41.02;-4.89;-3.32;Trail Blazers;Guyana
Elmira;Nadia;95;Pivot;Inactivo;7.11;32.8;19.12;72.29;0.63;10.35;Timberwolves;Switzerland
Devina;Eno;47;Ala Pivot;Inactivo;10.86;88.66;19.16;45.22;0.33;-8.22;Jazz;Suriname
Pamella;Hortensia;63;Pivot;Activo;12.1;74.35;20.81;64.65;1.81;2.22;Lakers;British Indian Ocean Territory
Shaylyn;Aldric;64;Escolta;Activo;31.2;26.43;22.98;30.33;-6.53;-8.3;Wizards;Benin
Harmonia;Means;57;Base;Activo;12.37;11.27;18.19;58.46;0.9;7.36;Kings;Cambodia
Cathie;Brandice;57;Base;Inactivo;7.03;55.95;28.02;49.35;-8.43;2.76;Celtics;French Polynesia
Minda;Bluh;81;Escolta;Activo;20.51;31.45;16.08;74.54;8.32;6.92;Rockets;Tajikistan
Shannah;Hanleigh;6;Base;Inactivo;38.38;94.77;14.91;13.54;-3.01;-0.29;Rockets;Qatar
Margalo;Wilkinson;19;Pivot;Activo;9.99;39.13;19.69;37.3;-0.58;8.33;Pelicans;Iran, Islamic Republic Of
Fanny;Rocray;66;Escolta;Activo;23.85;66.03;19.49;6.35;-3.76;0.65;Knicks;Puerto Rico
Taffy;Manolo;92;Ala Pivot;Activo;13.4;46.23;6.64;28.84;-7.61;3.36;Kings;Maldives
