Oralee;Melony;70;Pivot;Activo;25.38;20.98;24.92;17.54;-7.78;-8.57;Wizards;Netherlands Antilles
Laure;Lunsford;9;Alero;Activo;37.61;82.12;29.65;43.83;5.7;4.91;Mavericks;Lithuania
Felice;Lauraine;36;Ala Pivot;Inactivo;16.27;57.19;34.12;3.87;1.38;-5.68;Spurs;Congo, The Democratic Republic of the
Aubrie;Lasley;9;Ala Pivot;Inactivo;3.38;47.74;34.25;54.03;10.79;1.28;Nuggets;Malaysia
Aurore;Bergman;65;Base;Activo;29.18;72.78;30.07;43;-0.99;-4.93;Suns;Niger
Alisha;Terencio;92;Ala Pivot;Inactivo;23.15;33.76;24.55;4.5;-1.19;-6.54;Timberwolves;Saint Kitts and Nevis
Rosabelle;Tatianas;29;Base;Activo;23.68;29.53;25.92;35.62;-6.15;9.58;Grizzlies;Svalbard and Jan Mayen
Lauryn;Esmaria;40;Base;Activo;17.61;48.7;22.51;72.11;0.97;-6.2;Celtics;Mozambique
Tiffie;Rossner;63;Pivot;Inactivo;2.58;71.23;25.14;29.95;3.57;2.74;Knicks;French Polynesia
Marline;Iaverne;68;Pivot;Activo;26.78;11.7;32.17;13.23;-1.2;6.72;Clippers;Cuba
Michaelina;Lorain;66;Base;Inactivo;16.49;89.05;20.63;26.58;7.83;1.14;Heat;Senegal
Marleah;Maribeth;97;Alero;Inactivo;37.85;18.92;5.86;2.8;-3.16;8.59;Heat;French Southern Territories
Pollyanna;Wattenberg;95;Pivot;Activo;8.37;63.61;11.34;26.25;-6.24;-1.38;Thunder;Equatorial Guinea
Kimberley;Norvol;97;Alero;Inactivo;40.81;92.37;12.13;32.96;8.53;3.6;Cavaliers;Tokelau
Brana;Suanne;98;Base;Activo;30.2;25.82;6.99;4.07;-1.85;0.12;Hawks;Kenya
Carly;Aida;15;Pivot;Inactivo;21.32;19.56;31.75;72.56;-0.74;10.82;Wizards;Nepal
Regina;Eno;9;Pivot;Inactivo;6.88;68.55;7.93;10.67;0.11;10.52;Clippers;Belgium
Lilith;Linskey;4;Alero;Activo;14.88;10.51;31.34;34.5;-5.22;-8.23;Jazz;Guinea
Fanny;Adalbert;56;Base;Activo;15.5;70.75;20.03;38.82;-0.96;5.53;Lakers;Djibouti
Gusty;Arathorn;75;Alero;Activo;37.76;28.31;35.85;49.61;0;-0.11;Rockets;Greenland
Abbie;Braun;76;Ala Pivot;Activo;37.89;43.34;5.56;57;5.43;2.23;Thunder;Ghana
